25577,1,25275
15458,3,39055
14882,13,1171
22631,15,24996
4047,5,4154
16925,5,9871
6111,15,33591
12846,5,31273
12059,13,12495
31658,13,31328
18840,13,7057
1227,15,7531
34222,15,3912
32359,15,16398
6146,7,31745
37307,15,12739
22463,15,16163
17268,7,38842
19406,7,12437
30725,5,2076
19144,13,11809
23635,1,13972
17944,15,37814
25559,15,8500
31693,5,163
16444,2,35141
7649,8,7374
38182,13,5356
38575,13,36527
20233,13,20493
32781,13,2770
16453,13,22690
11029,13,10830
30294,0,24442
18432,1,26100
33949,5,28617
9031,8,23077
4415,5,4615
24350,5,23985
22332,13,21987
34968,15,11891
33703,13,33478
4739,5,8479
37586,10,12184
2987,15,23767
32388,15,27084
31069,2,9783
10054,13,2868
10901,5,11256
24016,8,23900
17268,5,17868
6595,8,6351
16431,5,16895
10024,15,12898
18314,5,21490
17911,1,17625
38620,13,38293
36630,15,31921
730,13,8190
29265,15,24363
10861,5,11103
17273,13,17033
22040,13,4822
6505,8,25989
31606,13,15185
16836,5,17041
12226,13,12170
14589,5,14650
14975,13,14813
14423,15,24243
23190,13,19358
13236,15,6998
7057,5,3464
36699,13,17968
31171,15,5367
3513,5,22168
33078,13,32301
2240,13,32049
23285,5,29406
20872,13,20716
39055,14,40154
38856,0,27849
3772,1,23006
32407,7,32679
29341,5,15000
3799,5,34856
39157,15,16319
18553,13,39409
5387,5,5717
4441,13,2867
27504,5,27606
6202,15,29718
27690,5,27848
4480,5,11798
3925,13,24275
32602,13,5932
25432,15,19335
35264,13,19933
21316,5,27927
23516,5,24920
17002,15,30229
24660,5,16949
36177,13,28468
16848,5,13786
13692,15,11275
21756,13,32178
3635,8,3601
4630,16,40072
19689,13,37415
15936,5,31525
12187,8,11868
12390,15,17724
39170,5,39272
18150,17,40703
19933,5,8667
17602,13,15738
33073,5,33131
3755,5,3809
39473,7,39526
27016,2,37246
28940,12,38039
21181,5,21295
10956,5,29827
38727,8,29439
28638,5,13669
6290,5,6627
16777,5,19219
12139,5,30538
16794,8,16730
4894,15,19737
39936,8,15600
37279,13,34035
24570,15,17357
19217,15,21610
17258,5,20550
40845,5,780
1354,13,19009
2379,5,2473
10620,13,27705
24933,5,27563
29723,8,27583
9959,15,19273
34923,13,32746
25433,8,11218
36201,1,18597
11891,15,21289
17230,2,2604
14117,5,14200
2300,12,21467
10593,15,31482
34427,13,12846
5474,5,5762
10135,5,10786
11319,15,2102
12936,13,8228
28188,5,28382
9537,13,26459
16632,15,15411
34889,15,26332
3473,14,3363
35175,15,4198
7984,15,8970
40722,15,8334
20596,13,9943
2146,15,22306
38677,13,9323
27615,5,13046
11978,5,12410
468,13,5896
20216,13,15591
13656,15,18948
38284,13,38234
10879,3,11015
19358,5,20705
32221,7,32392
35035,15,21503
36209,1,36046
20037,5,21442
35837,15,35816
2697,13,2614
40629,5,646
15432,15,15075
21839,15,22458
14058,5,10796
34728,17,22633
21492,5,21861
1749,1,1594
39078,5,39201
21396,13,21093
31314,15,21054
10020,5,11869
3787,5,9624
5432,13,5692
12707,13,18060
11962,7,13504
27543,14,10229
8903,15,13785
35648,15,33407
36209,10,35779
26782,7,26877
34213,5,28468
8624,15,1413
783,5,421
33537,1,10489
26444,7,26482
28392,13,24147
4774,15,11378
5058,8,38727
22633,2,4192
6282,13,5038
14058,5,33162
16277,13,154
12985,13,12826
34312,5,34414
16310,13,20409
22001,8,21946
25620,5,35992
40703,2,32933
24147,5,32502
19283,8,19224
19555,5,15238
27400,8,27162
17934,7,17989
17031,7,38463
23100,5,39056
2593,7,2717
33644,13,1808
28020,13,28064
159,15,22629
2416,5,18860
30525,12,3867
6106,13,5091
6943,5,5010
32798,15,33991
24705,5,27081
24725,15,29942
13682,15,19319
31533,13,31081
19228,2,35663
1114,13,35556
31075,13,30360
31917,5,32725
36326,13,35942
25830,13,15936
2948,13,31913
31758,13,31122
20076,5,20969
3434,7,3495
17258,5,7469
24442,11,18214
913,15,7693
9600,8,8337
36791,16,9358
646,15,20034
12252,13,10390
9401,7,10026
34755,13,34670
7180,13,30219
20305,15,6494
6440,13,30826
9446,5,9716
32665,5,34224
16169,13,14765
18463,13,18529
29661,14,30008
7925,5,24020
15555,13,11743
245,14,29523
16435,14,16374
40625,10,1591
19170,13,9317
31539,8,31485
27894,5,8024
19228,2,39838
39455,13,7057
27633,5,2797
31659,8,26178
40297,15,21184
17543,16,9358
26005,17,32075
12599,8,11696
28864,8,28815
17774,5,17909
207,13,40545
14632,5,15859
2276,10,35307
40589,17,16444
25818,2,35363
17163,1,14999
17480,13,33406
17935,15,33950
19343,8,18836
23853,5,27109
9375,13,9169
19096,13,38755
14518,0,27849
4462,14,4619
20073,12,24955
17796,5,18252
29475,5,29797
20714,5,20976
17714,15,21874
3140,13,2192
28237,8,26522
39926,1,23318
5858,10,32393
7644,5,8255
3797,17,22614
28056,3,27997
33168,13,3051
19109,13,18805
8784,13,11787
14848,3,16472
9684,7,10016
31294,1,38106
23208,15,35863
38723,10,20577
20559,13,28563
15036,8,14974
617,5,2224
9928,7,13422
19311,15,10694
39901,5,39996
22899,7,23341
9943,5,6379
2653,5,3495
34379,14,39938
19102,1,4322
10596,7,10763
10207,5,10671
10052,15,21861
38268,5,39164
14703,13,14012
16578,10,29868
23727,15,8190
37281,8,15593
26916,5,27472
40404,13,19555
23091,15,39714
26531,5,40231
3892,13,2635
29314,17,22633
10929,13,20009
10963,5,16488
19962,1,19673
37243,1,25264
14269,15,32049
27573,2,24303
34429,5,15937
16731,13,2416
14605,8,14563
2375,3,18667
32143,14,29272
12574,13,11994
33460,10,14392
22772,5,22962
17448,13,38094
37937,7,38057
26676,13,25653
5439,15,20709
1325,15,34326
35082,0,7872
31467,13,4159
40609,13,26997
20145,13,5038
26339,15,4277
39219,13,20740
5040,14,5105
14226,13,34150
22790,5,34934
31069,13,29908
2567,5,3439
22614,2,33172
8536,15,14499
23342,5,23813
24623,5,27489
38802,12,31389
1642,5,38515
2416,5,34742
18627,13,17830
25210,15,9165
2155,5,23175
34517,15,3445
6658,13,8467
6388,5,7126
6882,5,7053
23845,2,11093
19710,13,39409
6544,5,7091
6006,15,36884
8818,13,33949
36820,14,37138
9943,5,17289
13278,14,7530
35797,13,17864
25482,15,29907
13499,8,12737
33387,15,30559
32776,5,26496
37272,0,276
17042,15,33455
29506,5,29851
3587,8,3213
28334,13,13610
10993,5,10895
36993,5,986
20793,13,5038
30330,5,12356
11963,5,12440
15663,15,20974
13371,15,27241
568,17,21316
9723,13,9666
9317,5,35179
12869,15,21556
2375,15,31696
34617,1,34061
34889,17,17230
19421,15,31161
24845,13,22139
13577,15,40352
29555,13,1198
29341,5,29190
39936,5,35414
26490,8,26320
16023,13,9317
5816,5,17091
34553,5,35237
1184,9,26952
17985,13,17938
8268,5,23258
14469,5,10186
28544,15,32626
11333,7,17136
17624,16,9358
15389,13,15007
8994,7,9037
32338,5,21264
37379,5,18597
9147,17,17230
20083,8,20019
36161,5,31893
34831,15,33934
30652,15,40876
18868,13,16777
19381,10,30512
18004,13,4135
16319,15,39157
15871,15,2972
20409,5,6353
40203,13,37946
5112,5,4277
12652,15,4172
23894,15,959
16305,10,4509
36286,1,26896
16323,15,7693
5369,1,27137
9625,15,23791
34726,5,37311
1517,5,1676
4735,17,11318
31218,15,17377
1711,5,34796
2167,5,11904
23850,14,15156
38298,15,32875
39716,13,39122
19160,5,19366
5337,7,5378
26874,15,511
19828,6,19874
2586,17,16444
15227,5,17639
24977,8,24927
22587,13,10614
16115,5,19033
14105,15,21820
18,13,40863
24442,11,16062
38964,15,16888
25712,13,3513
36045,5,28279
16065,1,16010
34729,15,6723
5655,13,5518
12495,5,7017
11571,13,2416
21269,13,31148
16227,15,3648
9943,5,17361
1591,3,10550
14931,7,15013
21732,15,34675
23174,13,22603
10688,8,10596
17020,8,16959
38591,10,1134
22529,13,22486
16270,7,16330
6574,5,10391
22831,15,22346
11743,5,12187
26646,15,28620
31943,7,32035
16699,7,16985
10040,13,9933
30937,3,26399
23518,5,24756
19106,5,20174
35671,13,35432
16444,2,36712
40760,15,4661
25903,2,905
19618,7,25069
26531,5,15428
696,13,38852
38878,15,22464
19270,13,1809
13310,5,13407
19645,17,2559
15259,5,36222
15308,13,18226
22800,16,9358
17506,13,6869
6038,13,18314
9412,15,35875
1364,5,1836
32998,5,39684
32900,17,24936
19358,5,21912
7982,5,8349
38873,5,40265
11292,10,1107
30247,15,13031
22432,5,25049
27094,15,6036
2879,8,2376
4662,1,4127
7073,5,5477
36043,13,35966
16384,13,13815
4155,15,30811
13632,8,13200
24564,15,16395
11745,5,20300
12423,13,21773
32464,13,11908
22971,15,23294
9882,13,8902
2169,7,2324
11713,13,31553
19032,15,18237
18652,14,18764
39938,14,30379
9038,8,7593
31853,13,31461
14329,5,13436
20506,2,4185
24529,15,33182
4731,15,37600
24445,14,24021
29512,5,12981
20983,15,18988
12883,5,15144
15889,15,7703
29356,17,6796
29685,13,31741
4088,15,11855
38298,5,24680
1591,3,28539
13325,5,17765
40922,15,24760
19110,13,6827
29868,3,35294
13640,8,13245
22346,15,22770
15048,5,15872
276,7,12310
8795,7,10848
18042,5,22558
60,15,14749
5030,13,34073
84,17,1524
609,15,13534
28188,7,30403
34545,5,34667
18121,13,19331
23961,15,22583
40220,7,40434
30914,5,30139
14683,13,14802
34535,5,20595
38254,5,38536
20565,15,37229
40563,15,10484
30908,1,30736
23470,15,15727
14765,15,10599
7826,15,17205
37508,13,36297
2363,13,25696
5571,13,32857
11535,5,40119
34997,0,24442
764,5,27172
8939,1,17172
14058,5,26714
38428,13,38144
32875,15,26931
38794,13,5038
9272,14,33043
13826,15,4822
21329,15,10306
32643,15,32427
35821,5,37033
29185,14,29747
28090,13,30922
5971,15,12116
33019,5,27005
29814,1,29902
39076,15,35759
14058,5,14934
26074,6,39528
18721,5,22794
16355,13,16014
2228,15,9168
7157,5,36680
34287,5,36529
35830,15,18122
39872,13,22868
18787,5,19789
8754,13,10971
40148,15,12511
27846,13,29108
7658,1,29031
2529,7,2653
22396,13,5082
9858,12,26533
15658,13,40863
34673,15,26787
6157,8,5314
31186,5,26997
34450,5,34619
11692,15,25816
1591,3,19709
8861,7,9041
8158,1,36364
21149,6,12471
10309,13,660
33579,0,5780
29831,6,29731
4618,1,12039
35748,15,28205
40075,10,30137
39821,5,9516
23318,14,15370
8956,5,14991
20650,10,16154
39857,8,38727
29748,5,34883
33128,15,18292
34837,15,26332
28636,7,1671
29481,15,33225
172,17,16444
36170,15,25627
1165,8,790
33008,15,1340
37891,13,37218
9153,13,8990
35949,13,16115
11597,13,23064
1892,15,19211
5038,13,33636
14144,5,14192
22534,13,22440
5000,2,35096
4974,10,35779
10850,15,37232
30772,1,17405
9438,8,9199
37065,5,35932
37065,5,30556
17636,5,21963
1336,13,8537
18447,13,39821
429,14,34879
21917,1,21750
19732,15,14165
18322,13,2416
25550,5,15287
12557,13,11978
429,14,35696
25998,15,12534
16444,2,22079
29272,1,32143
35007,1,26972
4595,7,4646
11092,10,1107
11418,15,29785
353,15,27474
26805,13,25862
3360,15,31323
9358,9,34959
19769,5,16207
2407,13,10918
5139,13,23777
17989,13,38724
38347,10,17355
35436,7,37672
17549,15,13008
40608,13,20889
2332,17,16444
3010,5,3345
18496,14,38697
36037,7,27591
5512,15,539
39936,5,23869
2273,5,2907
6432,14,26558
14329,15,875
17524,15,14754
111,5,5487
20409,5,2508
23414,15,3399
34615,1,34547
18593,5,9171
32721,1,31182
3642,15,25841
30347,12,7966
29686,13,5133
19618,7,21604
751,17,22633
28638,5,20717
20100,5,9783
30648,13,30563
29498,13,18155
14574,8,14206
35411,1,34875
7546,6,30673
23231,15,30020
1171,13,779
33230,3,38171
34100,17,15107
23095,13,23019
11466,13,14100
1667,8,40693
25233,13,19358
32335,0,22535
1732,15,25883
37,1,40779
27814,15,2012
20612,13,45
34931,5,6869
23362,5,22865
31539,5,31791
14380,13,14054
3599,15,9689
34280,13,30416
16905,15,26201
35183,15,154
5815,5,5937
2538,13,2237
33546,5,31051
39765,15,40149
4277,2,3504
24396,5,20913
26500,5,26885
36690,17,8856
37676,10,27947
32693,5,32809
11752,6,11812
31447,15,25872
19609,5,10590
12511,15,40148
23856,5,37895
31649,13,10102
17284,1,5971
37540,15,40273
1480,10,19471
4712,5,7118
32901,15,31682
18875,7,18928
3223,7,35578
38216,5,6008
3092,15,2054
23788,15,15798
19737,5,20016
4836,15,0
733,7,4822
31998,13,21889
28467,13,16421
4471,5,12922
32730,8,32278
10946,5,11149
10551,15,25666
32964,3,1429
13039,13,11743
25278,5,25333
11734,13,33910
29474,13,29166
24812,5,9146
27582,8,26697
8648,5,374
3,17,17230
28416,13,26207
38047,15,12304
9317,5,20745
11838,5,29182
15546,13,14682
8240,13,7057
13898,1,34967
13348,5,13628
7763,15,29500
40059,15,30948
37938,1,245
19174,3,23677
7063,13,2416
27162,7,27400
26218,15,1312
2004,5,2065
20473,15,10800
5402,2,10973
22874,15,795
11539,15,6188
4527,15,7970
19348,13,16660
16945,13,31283
16421,5,12678
21863,5,21947
16075,10,13698
31358,8,31312
9886,1,21275
32814,8,30788
18753,13,17683
6189,13,4814
3944,5,5400
36477,15,4483
1778,14,37362
36233,13,5620
7625,15,2617
20016,15,4894
7911,15,17539
3010,15,2052
34958,15,16814
5346,11,12914
23725,13,2416
32015,15,30895
5429,15,30265
17074,3,34389
31180,7,31580
17048,13,4719
19358,5,25161
18643,2,31190
22633,2,16802
28299,5,31532
9311,5,16845
15593,7,36692
36141,13,35343
30635,15,8791
3514,8,2101
17040,17,22633
30583,1,29866
16079,9,38929
31574,15,154
8805,15,14161
9657,8,34389
13587,5,15560
1591,3,8363
11332,13,11171
301,6,6117
4366,13,3098
14216,14,5400
34017,15,18363
1591,3,35172
3681,5,19873
9024,3,18797
10882,5,11774
13975,10,10435
24967,13,24539
1184,9,6031
18314,5,30554
18037,13,29467
10909,10,32964
36158,8,34822
30307,15,29959
6373,8,652
17333,17,29908
16298,10,20577
37405,1,36364
13398,5,15799
2328,13,2221
13571,15,18563
35458,10,18530
35702,5,36096
9993,1,9924
16338,0,24442
34168,14,13279
9126,13,822
10113,7,10149
21756,14,15370
4999,13,5038
26949,5,27694
40030,7,40613
8333,1,276
3706,13,3569
24474,2,40247
8941,13,28446
15185,5,31499
14956,1,3971
10369,15,24236
30303,13,30173
34847,13,6555
6290,5,21205
8915,14,14663
24681,17,22067
36429,5,34645
9000,10,1107
33206,13,14063
16354,5,16796
6717,8,6632
18919,13,18636
16195,12,3867
12627,15,22846
22886,15,21886
31144,13,31071
3679,5,3965
6270,15,6186
24792,13,15936
40027,15,8013
33468,13,33340
25824,13,33335
36976,15,16403
38889,15,22971
20078,5,29829
29213,15,12620
17359,13,17785
16641,8,16607
6843,13,39302
29225,7,29266
36047,13,35805
1160,15,32654
8070,5,39611
429,14,32714
27633,5,39199
14107,15,56
12965,13,6037
1145,6,21149
26166,15,23429
35578,7,35882
23674,13,23363
4002,17,39971
6032,5,5771
20577,3,37272
21889,5,32548
5125,8,5080
9389,5,28639
27985,1,27278
11028,13,6574
26580,13,31913
34279,5,34362
27738,8,26620
37431,13,10309
30072,5,20335
36552,13,36370
18553,5,18295
4822,2,34560
15461,15,26867
22107,8,21854
5996,12,18015
2468,14,3765
13093,2,5268
40502,15,36093
32194,15,13473
21480,13,8537
30270,14,23053
22719,15,16420
22533,15,27475
5687,15,38696
14443,15,37299
1817,15,12777
27555,13,27372
16830,1,27616
25043,13,11928
17808,15,7289
21557,13,21249
16919,13,15846
31002,13,29557
9974,15,10813
9036,13,9978
10692,15,24081
1711,5,19804
9664,15,12836
9565,5,9775
2458,8,1931
27025,15,10374
26805,15,22477
2774,13,34149
5139,7,17636
31720,13,31427
6175,13,6082
19336,15,22662
40703,2,32615
12360,5,3600
16185,5,16897
33414,13,32573
13475,13,12928
20760,7,22006
5809,5,6076
22907,5,23151
22410,15,7372
33136,15,12634
34850,5,33065
34678,5,35080
9104,17,20499
17858,2,39047
9825,15,16524
7046,7,7828
20967,5,21196
30994,13,14058
40173,12,28918
35148,7,3366
39607,3,39515
33379,13,31805
24973,2,20449
29489,13,33546
22331,10,32964
9345,13,16421
38468,15,18467
23468,8,22718
14037,5,14292
4719,5,20367
12177,13,11886
3576,1,22375
34822,7,38636
15954,13,14515
15041,13,14537
6071,13,8117
36193,7,36243
23619,8,22436
39082,15,14666
6335,5,6390
21870,5,15285
362,13,40645
32349,8,32148
36713,13,32343
2167,5,20841
26317,7,27932
11912,13,11869
4135,5,8161
7867,8,7593
29588,15,24331
7618,5,8868
18471,15,7845
20742,14,39121
15394,13,32626
33634,1,33411
36012,15,24919
34202,15,3767
37386,5,19557
34630,5,40467
48,13,40748
35628,1,35454
20252,5,23403
1426,15,31122
29498,15,11541
17708,5,23729
18002,1,20775
38933,8,34822
8453,13,15194
14357,13,14729
8904,13,8665
22633,2,22230
37082,1,36364
10327,5,19124
29054,14,7394
14191,13,14091
1455,1,40650
39821,5,30041
24812,5,28362
23576,1,22535
37237,15,39739
23186,15,39519
2799,5,3000
28803,13,23996
33903,13,30980
8451,13,6625
5531,1,8251
6086,13,5943
26321,7,26632
1252,15,30709
32347,5,34176
5107,15,12225
15087,13,14866
37243,11,30606
32649,15,19787
9267,5,9646
3618,13,18314
31023,5,31230
39803,10,35307
14517,7,37971
10415,12,38689
37489,1,4011
10315,15,23807
3831,15,8125
20409,5,7756
32073,13,18793
32301,5,33209
8916,5,10451
4903,13,4802
31595,5,31754
26825,14,18827
596,5,6504
19737,5,19836
20499,5,20773
31612,12,17957
29221,15,27735
14496,15,30822
8922,8,8830
38122,15,10888
15859,5,15908
14792,3,19150
35758,13,15032
12703,5,12857
10448,8,9926
5528,15,12194
7751,5,7860
25061,10,3199
10869,8,25433
8084,12,8543
35578,13,33949
20460,5,19974
20052,13,5539
16660,5,19348
18152,7,18803
24541,13,24393
32349,7,33143
37108,14,32088
1548,13,23637
8507,8,8337
26593,13,20532
18325,12,37559
30670,13,8648
23119,13,31221
26774,5,28569
12757,13,13286
13587,5,17231
13537,15,7941
11147,5,11228
28971,10,26451
24077,15,11019
9917,5,2495
22169,15,6490
822,5,31710
13586,17,23835
33647,7,33726
20577,5,24454
6719,15,34015
22168,8,22130
22633,2,34453
2497,13,31221
27869,15,38690
12267,0,7872
30412,10,9024
26837,15,22543
31090,7,24461
31552,5,31974
26252,5,37433
25245,13,25157
24810,5,24890
18054,14,25261
1149,15,17829
20850,8,19406
20175,15,7956
6235,17,32665
34592,11,8085
7057,5,7280
19050,5,13644
6524,8,6203
19619,13,8718
40727,8,40242
13009,15,37727
38084,1,36364
25688,13,33841
9943,5,20158
23620,8,22718
10493,5,25467
8475,13,26454
27744,3,21637
35028,8,32983
6670,15,3009
4176,13,2273
9574,5,9759
12982,1,32736
37146,8,36961
6236,5,5534
15985,15,24077
12267,13,34121
1489,14,32439
24652,13,5038
20945,13,20847
26240,5,26657
18315,7,18542
19761,15,29666
12737,7,13317
26943,13,32462
29569,7,29668
6663,13,16429
20856,5,21061
33760,13,11418
28562,15,12141
33878,15,34589
587,13,15070
24442,11,952
1213,15,23233
33583,8,32407
38756,5,39548
37303,15,16841
36186,5,38795
33644,2,28873
298,13,38059
39855,5,14400
2559,5,13314
6730,1,20650
1377,7,1534
13953,5,39026
5431,13,5161
36102,13,3513
28930,15,15853
7644,15,11491
31955,15,12172
18343,13,13826
4528,13,5414
37290,15,32465
18156,15,38191
5061,13,4889
33473,5,33906
36579,13,20409
28975,13,40325
35717,5,23150
16925,15,3672
11908,15,34207
40864,5,1463
16197,13,12292
21829,13,21734
10493,5,34777
25833,7,26089
2099,13,13217
15893,2,17599
37301,15,2592
3159,15,11271
38115,13,9943
23853,5,29885
11519,13,3526
15593,7,33508
39232,13,20507
33912,13,32665
25239,13,27111
10660,13,5033
28720,14,28683
22924,15,38564
10352,13,38657
21822,13,20863
937,8,842
13307,17,24474
3748,15,28939
15757,3,13315
7369,5,7489
2241,13,9106
28144,15,16404
25114,14,40008
12534,5,11986
16444,2,1571
33203,17,26040
7703,13,7545
26969,5,25218
13146,13,13225
25706,15,4888
20196,13,30041
14093,13,2416
994,14,16154
39593,13,39564
1711,5,12117
25955,15,13564
22709,8,19618
5038,5,32119
38886,5,35160
17636,5,17354
11039,5,12027
40449,15,12054
806,4,952
1572,17,37549
2416,5,20147
39097,15,29384
10449,15,18091
16972,8,16710
7371,8,6373
28265,13,39945
31778,13,35818
40006,5,23777
12304,5,16143
4135,5,37166
38918,8,22016
36959,15,20419
13562,15,20385
40850,13,40273
32610,13,31337
5212,8,4921
4793,5,24056
10053,0,15771
22202,12,30551
35527,13,26207
35606,6,35462
24422,13,24084
30505,15,5163
13394,15,39453
8776,15,17891
5505,5,6039
28691,5,32963
34212,7,34313
26516,8,25446
34207,13,31670
35590,5,18780
29884,6,4721
16588,13,15186
40676,5,40715
17591,7,17946
24098,8,22413
32665,2,13051
28586,15,24897
10345,13,10259
15936,5,168
25839,15,13583
28202,11,8261
11479,1,9947
3392,2,38252
39409,5,8131
4974,10,1591
3288,5,2210
29557,15,23743
13208,8,13019
22390,7,22503
25574,13,32092
31111,1,32862
21517,15,29841
9317,5,38043
28217,11,31294
7173,5,7422
35072,13,10327
36958,5,3355
6349,15,18688
20596,8,19406
2054,13,39409
33193,15,27604
6073,15,37465
18332,14,31347
18472,7,18517
16162,5,8212
9439,15,18739
8398,5,8008
14794,7,15063
32475,13,32236
10327,5,5776
9947,13,24646
15239,10,9787
2415,15,9843
10327,5,3078
17865,5,16452
25795,13,24275
2628,8,40469
13400,5,14201
37932,7,37973
12265,1,26116
21152,13,15032
31691,5,32216
11696,7,11826
15761,8,15719
14801,15,5010
21462,17,21494
18314,5,23274
5120,5,5180
10293,8,36037
32030,5,32545
32075,2,33318
31380,13,2416
26552,5,27410
8070,5,7287
16278,5,17075
15236,15,2302
15964,5,16738
27498,8,27459
2419,15,11139
16263,1,5288
16367,2,30585
10127,5,22057
23996,5,30524
6015,15,22325
34525,5,40348
23485,2,16903
4149,13,11505
17324,15,40135
20897,5,24708
9608,5,8197
11487,13,8926
39776,5,29078
27717,16,9358
34902,8,34842
15402,13,22740
15865,5,35684
22230,15,12069
13325,5,14227
13756,13,13387
33706,17,2559
15531,5,26064
26064,5,26670
12112,5,12507
16407,5,18140
31870,13,23996
13962,3,16202
27552,5,6565
30331,3,36701
12679,13,27167
5647,17,4822
36463,13,15936
30091,6,12863
3324,13,28961
18327,15,29503
38193,2,2015
5933,2,8972
9943,5,11006
16824,13,40269
40886,8,40828
39367,13,39245
7950,13,14058
5402,2,10658
345,17,16444
33460,1,31452
12160,13,17636
20375,15,15114
35442,5,34829
2062,15,16327
14717,5,29858
25566,15,24339
22765,5,22642
2976,5,3544
26552,13,39936
3524,15,11916
15909,5,15959
9948,10,34866
7094,5,29897
24474,2,28715
23160,17,33479
4719,5,39662
12044,1,13920
13054,5,17893
24741,13,19555
9082,10,8371
30895,14,30690
13392,8,13010
19358,5,25453
37352,17,32665
3933,15,7056
22444,5,12447
34916,12,11941
37078,10,35307
1845,15,15654
8125,15,8274
14074,0,27072
10813,15,6330
5568,13,1648
23989,13,29290
33418,7,33497
32250,15,40302
22541,5,22880
30310,15,24906
38527,13,38474
24442,11,19662
19734,5,5510
5033,5,3676
36614,2,29211
10327,5,10849
