5402,14,40708
7925,3,26192
22156,7,27419
38600,15,15253
5351,15,9960
35828,10,14806
23318,5,21538
6898,1,6215
5305,1,4120
40113,13,11428
34822,8,34737
31271,7,31317
8364,2,9152
29089,6,29138
18460,1,23991
36394,15,40931
8314,13,35841
7057,5,22127
11544,17,5402
40355,13,39942
16079,9,29962
16150,15,19797
21735,5,782
37867,14,28218
2416,5,15491
32794,15,23424
2735,6,2562
1591,3,37357
18279,15,10100
6567,17,15721
10494,15,24505
12968,15,29622
19274,15,13806
9113,13,25251
36974,13,36569
8874,17,22633
7652,14,15906
40262,17,31069
33622,13,34221
40828,8,19618
6270,16,4916
17258,5,17335
24346,10,9236
6462,13,36958
18925,13,35701
24442,11,12213
36029,1,5346
28367,5,30153
34922,13,34627
1925,15,23153
19251,15,21492
12398,13,17216
20974,15,15663
39217,12,28440
28807,13,39409
18292,5,18070
17170,12,39217
3339,13,1353
3971,5,6031
29954,5,30080
38268,5,21191
31294,10,12184
16700,15,37572
8259,13,23285
25721,14,26075
9821,15,5196
6799,5,7153
36549,2,24674
35341,5,22632
37519,13,4221
35454,10,1485
30956,15,27172
2463,13,34380
36104,7,17262
37065,5,4952
29192,5,29357
36567,3,39578
14978,13,13953
13913,13,13545
32991,12,21448
27829,1,11729
28514,13,26531
32546,5,33828
9943,5,12221
24317,7,24416
20717,5,34012
11001,17,38902
21794,5,398
26296,5,26461
18714,7,8947
14204,15,17348
28980,15,24142
25901,5,11326
652,7,2249
32978,1,29866
11690,15,19677
6970,13,33230
5927,13,5133
37005,13,36957
12071,15,37651
39930,15,8925
595,13,39936
2662,8,2414
11774,1,33971
22633,2,22006
2963,13,3556
36450,7,36511
26053,5,28181
3875,13,2273
20070,15,19210
31286,5,31401
6722,13,6590
9774,5,12248
19861,13,19420
12339,8,9685
140,13,40343
26178,5,19865
2416,5,9336
22575,13,21786
30245,10,12184
6623,15,33625
19825,5,19998
29055,15,14444
1926,10,17074
11868,7,11963
19908,10,27744
8031,5,8209
38657,13,14537
28566,8,28512
35008,17,8856
13930,5,24855
6212,5,31968
39907,13,4986
25740,15,40181
35205,15,37465
38382,5,38441
18314,5,29749
34855,5,34637
27163,14,13358
33552,5,33734
15806,8,14936
9076,13,8927
37842,13,33544
29957,13,21289
22921,5,39413
192,13,7057
3456,6,3554
13690,15,17733
10261,13,8944
9525,15,14621
37138,10,35779
19863,17,22633
35595,7,35650
12174,5,4718
22432,5,19903
39558,13,38852
28065,5,28307
34301,13,26997
3971,13,10162
6060,15,23050
38059,5,39435
3940,8,3894
38059,5,16102
37998,15,20628
13917,13,26531
720,15,12771
29632,15,4694
18652,14,8765
15403,17,22614
6577,15,31917
12701,12,30811
9377,13,13377
14125,5,9490
1940,5,37128
14238,1,276
24812,5,9017
10922,13,10748
14948,15,6794
31236,5,34117
39821,5,8222
5000,2,34582
21716,15,34185
10327,5,23383
21480,15,25626
39436,7,3223
21500,3,6066
34140,13,31461
26278,12,25101
36707,5,14687
24191,15,12706
20722,5,21295
9275,15,20135
40352,15,13577
40126,15,10658
26451,13,22488
36154,13,21289
4712,5,5435
40809,7,40852
23471,15,2899
14404,7,15148
17243,13,16247
15144,15,31144
154,5,28980
11483,15,30453
29676,2,8907
4079,5,5302
26196,14,34117
8916,5,8337
37343,15,38823
34566,7,34794
34607,8,34348
34429,5,16598
38724,5,28266
23252,13,39936
4327,10,32393
25405,5,7072
9036,5,9407
6542,15,24097
35147,13,35068
35947,13,35805
8660,15,7054
10637,1,35390
37264,13,37101
1591,3,14154
36814,13,24275
19439,7,19492
19654,12,10482
36476,15,4195
39971,2,4002
9446,15,13879
33652,3,36852
37992,13,37121
25139,15,20058
24927,7,24977
14845,15,2846
39244,8,38873
14070,17,22614
25818,2,28738
24442,11,12975
8638,15,22470
15936,5,37406
37938,0,21199
35886,13,35702
38261,5,19842
21263,16,11208
36417,5,15746
34654,15,7126
23935,17,15220
24772,15,35870
13982,13,13484
36364,14,38390
25174,15,1859
27844,15,15769
38435,13,38280
16733,5,18352
2415,15,8761
21111,13,12846
15735,15,34085
29815,5,25413
9192,13,7511
32356,15,35457
2769,5,7136
21139,12,11781
1513,13,9943
4437,5,5020
12933,14,9881
5216,5,5601
4352,10,9024
40176,5,40383
13028,15,31824
28060,15,24458
1337,15,11984
26480,5,26981
11785,15,17154
22633,2,855
26428,10,31274
40235,15,2823
33448,13,24147
29830,15,8867
20653,13,24261
2722,8,2654
21322,11,4984
10119,13,9661
29463,15,19061
19134,15,23300
32665,2,6365
23450,13,39346
38553,13,7057
22286,13,22032
32541,13,32610
20126,15,27572
2604,17,17230
35341,5,11122
21971,15,2273
36554,13,35229
8554,13,7640
24147,5,26900
1711,5,31112
16444,2,22105
10578,13,29189
13256,5,35518
26483,13,17258
6454,5,8531
1184,9,1222
16014,2,34619
38647,13,38469
30503,13,28889
20313,15,11167
18565,10,30512
21867,8,21815
14308,8,12614
9776,5,24146
24462,13,23976
26343,13,40682
18338,0,24442
14240,5,9929
3492,15,37110
34002,15,17655
35624,5,9886
37611,7,38314
23122,13,13365
14377,5,7924
9943,5,1380
13903,13,14058
40403,13,39950
1966,15,2008
32637,13,31456
15045,8,14994
39381,15,17080
5763,1,6043
6803,7,6846
21505,5,20376
1506,5,39411
22138,15,6264
26994,6,3907
37788,15,20899
1621,14,7376
2823,15,40235
29684,13,28749
29406,13,23285
12292,5,15489
29043,14,29008
12604,15,26837
34946,7,35032
7985,13,7847
16607,13,14058
25105,5,25203
32072,5,32149
33949,5,40896
716,8,667
17121,5,36448
25588,10,21500
34250,13,38734
40329,1,29185
37516,15,3570
38714,13,22555
19641,13,2416
19365,13,13909
20740,5,20627
6432,14,20725
32884,13,27892
21186,15,22336
27704,17,23770
39179,15,15073
18246,17,35343
26269,13,24913
18720,15,29207
6067,5,6275
19,13,35821
8916,5,34292
5031,13,14391
2215,14,39596
9328,15,11816
3320,1,2866
14753,15,12107
3485,13,40738
29979,15,24542
25781,7,25847
33412,15,16051
3789,15,16905
17074,3,26519
32862,14,15383
29232,17,31069
24995,15,37157
4693,13,7297
33479,2,12389
36610,7,36795
5811,13,3681
33587,15,6538
17731,12,17848
33680,15,21659
22632,13,35341
1134,3,27714
6662,15,5734
4003,15,37925
36037,7,20430
22934,13,22370
12975,0,24442
28816,5,32773
2362,14,24396
25862,5,26740
40182,1,18332
17360,15,34185
3256,17,16444
35239,15,18375
7727,7,7794
16951,13,12172
10025,15,20737
17460,15,19554
17297,15,3058
32266,15,9978
2850,13,24913
24442,11,20277
33949,5,977
2577,15,19728
9765,5,10290
40280,10,30512
36906,15,15508
38047,5,38267
32774,1,32710
5746,15,21115
29192,15,28393
20865,8,20364
40072,9,4233
1325,15,7659
25314,13,8377
32114,15,24539
30674,13,2406
34525,15,1240
38574,7,38688
22633,2,17917
8835,13,6943
13086,5,14385
5010,15,33073
37553,14,16890
35467,5,16008
30942,5,31577
29398,5,30768
2559,2,924
13983,13,13015
26994,13,25336
30174,15,8660
33206,5,33446
15811,8,15709
25913,5,26597
21470,3,7217
34312,15,24323
21995,15,10097
23546,1,22426
36567,3,39121
30364,5,30483
18346,3,26104
7654,13,23721
30512,3,34608
35158,8,32447
11637,15,38468
672,15,34649
7147,5,7005
13901,15,12471
11960,5,12058
6201,15,13074
39127,16,1184
30980,5,32587
25276,15,38399
40832,15,28944
19368,13,2476
22789,13,22445
23249,13,7813
12915,10,17517
10490,13,12658
15906,1,7652
26233,13,26005
17450,15,34570
39774,15,7421
413,13,286
3457,5,32964
18881,13,18805
33973,13,33803
40650,11,32975
26183,13,12846
36858,1,36080
4937,8,36037
37187,13,15936
7967,5,39914
35717,15,30035
24654,13,23565
19065,15,1657
1711,5,7115
24936,2,14531
39229,15,36372
20499,5,21271
2579,13,1825
30468,8,30426
9245,5,31386
11635,5,12152
5816,5,38032
39021,0,24442
6333,13,9317
3834,5,4038
32768,16,9358
145,15,19480
16306,13,108
36948,5,20360
36074,15,22317
16202,14,16426
27830,15,3275
31551,8,15492
5402,2,947
39512,13,34821
34418,5,32821
13458,15,32591
37774,15,16624
8397,5,13223
19235,13,15936
15720,15,30129
12276,13,10356
4254,15,12502
17665,5,39762
20239,8,20179
644,13,379
1252,15,20660
15944,7,16068
29762,13,29290
15032,5,11459
32202,15,11690
8920,5,37697
23401,15,6937
18617,17,2651
33052,14,4468
36572,8,36252
1063,13,10918
14330,13,2149
2113,13,2177
3726,8,11699
39179,15,26141
9632,10,2190
34356,13,34185
733,7,27215
29944,13,34174
27116,13,11552
31627,13,18578
35020,5,24781
22325,15,14343
18777,13,18819
29318,13,28970
9877,14,11060
19358,5,20018
10078,5,39597
15814,13,3227
11525,5,23459
21919,13,30793
11267,14,11879
8795,8,664
39140,5,32553
11743,5,10983
10443,15,30091
32861,15,17243
40005,13,32746
10815,15,33720
36840,5,37105
36245,15,39052
15753,8,15238
16069,5,16192
39361,13,39275
18816,6,37395
12947,7,13523
34023,8,33941
14097,13,7748
10374,15,27025
4532,5,4141
8699,14,6044
7370,5,40661
23746,13,16777
24849,8,24713
33661,5,33798
31820,15,20554
2901,5,3287
31177,5,31578
24561,13,22427
338,8,40613
1000,15,25475
18557,2,5351
22633,2,37528
15537,13,27151
39429,5,40342
22796,7,22843
31473,5,29731
30980,5,29691
15342,13,28031
14998,13,26212
20943,14,21913
154,12,8902
4251,1,40878
32752,13,10327
13988,15,1632
33886,12,33323
23837,13,24266
24563,7,24673
15661,8,13108
37033,15,18856
25296,13,25120
9317,5,3115
1837,13,23064
10823,5,11920
17411,14,21400
22154,13,13329
27269,14,3681
39439,5,40145
11010,15,2054
17087,8,17023
16786,13,24660
13014,13,2559
15940,15,28036
25728,13,20378
28313,5,29123
30127,13,27155
5108,13,4949
9328,5,9465
11700,13,11673
16599,13,15409
30980,5,21374
31693,5,40495
20628,13,14506
122,13,32234
4744,5,31346
35264,14,23286
38262,5,39103
22973,1,22426
33036,15,6791
30509,15,3972
39759,15,36982
17465,1,17249
27226,10,21470
25425,13,25171
9507,8,36037
30452,15,38287
11896,13,11751
26531,5,33188
2983,13,2532
11963,8,11868
36250,17,21316
7245,5,23277
19066,5,19328
9565,15,29545
11011,15,13807
24324,15,18425
32397,13,32314
16918,13,2416
1520,17,1375
10594,13,10327
6121,8,32207
31466,15,23673
2045,3,3300
40629,12,988
10807,5,24556
29143,5,38704
28825,13,27452
11142,15,12783
15915,10,28056
30564,15,10059
33612,13,40282
22006,17,22633
16718,13,9801
964,13,496
29246,13,12544
33661,15,31324
11663,5,17138
5401,7,5463
12023,15,2428
37876,15,2156
28264,5,17534
33510,13,12826
1683,5,1765
33518,13,30253
37956,15,6761
9927,8,4540
14765,5,22085
15440,8,14564
3002,15,27865
23234,5,26013
5846,12,20208
7429,1,10058
31827,15,25826
18538,13,18343
14372,5,14444
3891,5,4075
11049,7,11133
34135,1,32143
22110,1,21750
36782,10,9776
18862,12,32811
37137,7,37381
38823,15,37343
865,15,18262
11114,5,11712
33570,13,10493
35281,15,5280
38433,13,15491
13385,5,13440
19081,5,12385
32914,13,7458
18215,14,33009
25959,5,38539
34042,5,34243
9704,5,12179
24096,7,24130
20133,5,7420
31507,13,14250
31209,10,1591
15398,15,2429
4822,2,10042
10730,10,14848
6806,13,5923
32006,13,9496
11063,5,33819
20499,2,17189
5889,13,5383
10591,13,17258
9394,5,9920
37548,5,40249
9336,15,1850
8188,7,8241
600,8,562
13816,5,14165
36456,8,14206
33795,13,35257
15278,2,22847
6759,15,16120
30004,7,30439
34552,13,8916
23834,15,34715
20101,15,14985
4755,15,8265
14620,15,20579
17045,13,16800
2509,5,34958
31806,8,31751
15936,5,21058
5940,15,3872
5855,5,16890
32862,14,33970
26838,15,12891
8161,5,15262
40597,13,4221
10870,17,2559
554,13,24933
28739,13,24913
25550,5,26086
39274,1,22535
11539,13,2416
10999,10,1107
506,5,29399
11908,15,17966
9825,15,11011
17571,13,15936
16924,1,38206
7010,13,11505
32023,1,8699
11165,15,9121
32166,5,32840
37542,13,641
20015,15,30620
4716,13,18314
1591,3,17578
32379,15,14179
35148,7,4621
38407,17,37549
35024,8,34825
9525,5,24352
6319,1,10365
28675,13,18060
1645,5,28781
12812,5,12727
38193,2,9788
1843,15,36659
22556,13,5038
36002,8,35556
23629,14,24092
28626,15,22896
824,5,936
7410,15,11665
18923,13,18828
32081,13,19730
17963,13,16839
30937,3,36617
15891,15,22812
34900,14,34985
19087,8,15593
40301,5,40810
20981,15,35244
22881,15,24164
36364,14,37048
11006,7,13019
30691,6,1457
14535,2,17149
34260,5,33694
19940,5,19988
25446,7,27940
35380,5,35591
1495,15,36027
17010,13,10304
4383,13,3525
40572,8,18055
35368,3,26896
11669,13,8924
25660,8,36037
4522,15,32485
36037,7,40170
32530,15,1160
9358,9,22257
40700,13,14918
10639,17,21756
24820,5,27336
34447,8,34391
1485,3,34144
29384,13,27788
27925,8,27889
40624,5,618
35714,15,26059
11597,15,32157
32294,5,37652
4608,3,34381
3232,1,2747
19994,15,37142
18363,5,18500
40726,5,3550
10148,8,8795
30149,13,29736
32717,5,20579
35433,15,27001
31740,12,5900
14043,7,16957
15683,15,5689
10232,13,9756
12846,5,21111
38808,13,19734
32838,13,18060
8457,8,8399
28546,5,29999
23934,5,17149
1402,13,739
14073,5,14374
34433,13,32301
26063,13,20078
12165,13,36828
15595,8,15272
29150,7,29391
40481,15,6340
6515,15,36401
6592,13,17258
15045,15,1462
34431,15,30248
26302,15,13516
1922,15,33104
25361,5,18175
15853,15,40103
32889,1,30099
21950,15,6149
5675,15,36409
20129,13,18779
38740,14,38630
24913,5,1064
19262,15,16454
1734,7,1787
17361,7,19604
2106,13,4793
25650,15,3595
6917,15,3833
20324,15,13492
27494,5,29319
14399,2,2953
39453,15,13394
2251,10,17074
3665,13,31074
20375,13,22271
23102,15,8256
8337,7,9315
3849,15,30416
10259,13,9331
25018,13,10170
40388,5,28801
5529,5,5746
11852,15,29919
7513,10,18593
3763,15,18633
35035,1,34757
3684,15,10823
30980,5,33748
36364,14,37971
39669,15,12480
18003,8,17591
7750,13,4323
19847,8,19816
35661,5,38702
16154,3,25431
15649,10,1591
22633,2,27886
40894,15,1250
840,12,39954
1767,15,32559
38325,8,38285
15683,15,490
27235,5,4185
13351,14,13512
4669,5,12898
9870,13,9762
32291,8,31745
1200,10,18950
23836,8,23225
20197,13,5998
5404,15,28118
31913,5,32343
17796,5,18013
39697,13,9943
9022,11,28542
39406,13,38752
26,5,418
13587,5,23241
40714,5,40865
26430,15,22296
1031,13,34831
18046,5,32450
35498,13,35380
24850,13,5443
30070,13,28546
30954,7,35773
32575,13,32488
21846,15,8250
14819,5,27370
17693,13,17572
27024,5,27209
9976,15,21297
6429,15,30247
19232,1,33709
6861,5,6340
25714,15,293
33497,13,5038
1591,3,4662
20988,15,31819
10475,15,37667
2097,15,40555
34350,5,1542
37762,15,35462
39588,13,32746
17183,13,32825
20624,15,15331
18972,13,9704
13104,13,20409
28948,13,10971
3345,6,3285
5947,13,5435
11695,13,38460
4277,5,6820
33949,5,2834
8070,5,1590
10055,5,36845
1820,5,2514
16225,13,26969
40811,5,40908
21826,15,18046
26927,14,27114
27136,13,26760
20459,14,21030
40906,13,40772
9482,13,18034
1118,13,826
36088,14,9822
10357,13,38059
32888,15,20264
21023,15,19250
770,13,109
19228,2,28066
37341,15,243
2000,8,1528
23280,8,36037
9984,8,36037
20640,13,21827
6439,15,4400
3020,15,20759
16410,5,17106
7855,15,4525
33049,13,2833
38788,15,33178
25859,13,33877
33186,15,31748
19797,13,17968
25725,7,25988
19269,1,36867
24776,13,24421
40578,5,436
26528,8,25989
24442,11,9469
15930,15,28165
11504,13,11163
21178,13,5403
4641,5,5274
15624,7,15692
687,14,6889
31474,15,5984
22047,15,32913
32665,5,33967
30921,5,31385
15478,15,16806
11986,5,11841
5000,5,5560
23780,13,23543
12555,13,13909
35756,17,9217
19235,7,19296
23662,5,31352
34219,3,16574
25755,5,39179
16047,15,39833
5624,13,712
11391,15,27144
34678,5,35006
1890,5,29677
13388,13,13123
13382,8,12293
40040,13,20717
13571,15,40398
5635,15,33451
7900,13,6011
32715,15,9009
814,15,3974
4917,13,35682
20460,13,20695
39083,7,39129
30761,5,23426
35779,3,37852
22546,13,21874
32228,1,5346
25600,15,31923
9891,5,16565
34976,15,844
27903,13,18721
37776,5,38003
36255,13,32092
21467,5,29089
31670,15,8013
9787,3,15239
28280,13,14025
21955,13,39936
9317,5,11906
6674,13,6436
38861,1,38769
6274,5,14820
31552,5,32569
289,13,40719
5600,10,10399
19345,13,26209
30941,15,26584
11772,15,19189
17272,10,21470
2559,2,37438
7310,15,1500
28508,5,28986
276,14,15688
35343,2,29557
2265,15,17269
5033,5,6016
12913,13,9973
3249,8,3004
3009,15,6670
37585,15,34185
665,8,374
9856,15,19833
29122,15,21420
13320,15,33374
1308,15,34649
9272,14,45
5468,13,15531
35127,15,7345
2995,5,3106
9546,1,8699
10845,1,13194
1591,3,8911
22541,15,9496
11634,5,11800
10533,5,38786
6897,15,33998
20037,5,23060
8484,13,8424
17285,15,8168
7238,13,20676
11509,15,1739
27863,5,27267
40881,13,39071
18314,5,32753
32905,5,33052
17474,15,37510
34077,13,18046
5652,15,26402
37106,13,37311
12795,3,38705
8697,13,32434
15593,7,37281
30193,1,29185
40227,5,3347
9221,5,9506
8365,7,8455
22658,5,21105
9778,5,11003
6816,13,17074
26168,0,40650
1711,5,30471
6787,14,1225
33425,13,8298
7693,5,28108
2416,5,16053
27884,13,26606
29715,5,29986
31030,5,31216
12250,13,1422
1204,5,12409
21519,5,14977
1937,13,4822
26531,5,32982
39822,8,39767
1337,5,1727
5967,7,6024
23194,8,22718
8137,14,8252
8246,13,20740
33023,15,20738
19875,13,22040
21231,5,26692
5447,7,7469
31813,15,25143
36400,10,35779
12078,15,19368
1150,14,29154
15660,15,29072
5044,1,3320
13293,5,14727
4693,1,4596
27291,13,1592
15830,3,34275
9669,5,24628
2456,5,4342
2452,13,15442
8937,13,10527
40924,5,681
1511,5,35652
17117,5,17181
18314,5,19245
21987,5,26350
2343,5,2865
7463,13,7278
18357,13,18250
10059,5,10302
4100,5,3888
2457,13,32001
556,14,12458
7809,13,14125
15107,5,20043
26867,5,19567
9201,15,1979
23743,5,29460
35689,13,6441
9358,9,16295
12157,5,35372
40388,5,15433
15067,2,11819
37890,15,29797
31145,13,39409
40260,10,34850
2833,15,26149
35779,3,31458
1711,5,12434
16861,15,5203
24386,13,22637
12292,5,5632
1816,3,28658
28761,15,29272
29341,5,2504
27469,14,16416
20577,5,2975
1591,14,7512
38232,7,6641
38686,15,21714
33038,8,29728
31552,13,16873
20935,7,20972
8351,15,32673
34125,5,1025
2970,2,17827
12009,13,29259
15615,10,32964
4488,14,25948
4793,5,12829
6983,13,26997
1591,3,17026
10489,14,29866
14755,15,22407
28040,15,25755
18557,2,5208
23129,13,32708
16120,15,4585
23362,5,10942
13417,15,37185
40624,5,40842
11118,5,11391
24504,13,24109
17730,5,17205
28605,5,28735
35871,15,202
2343,5,2474
9539,8,7111
22011,15,31714
17015,8,16939
5553,15,39751
71,14,40797
2420,15,17014
22535,14,13851
16444,2,36473
21160,5,21403
11972,14,35667
32268,5,13057
8894,13,8769
27775,17,16444
1331,13,1039
13061,7,13671
2523,13,2273
14392,3,33460
21289,15,11891
8989,14,35550
3068,13,2608
5261,8,5114
37733,13,37560
4356,13,3647
32495,5,7487
16091,15,14933
33428,12,2958
35134,13,24637
9838,15,10356
10836,14,39579
8398,5,8674
37828,15,31752
24705,5,23637
25602,15,25611
21500,3,25486
12650,7,12744
1591,3,6042
25256,1,45
30273,15,37013
27573,14,28223
5515,15,20966
10956,5,11465
21400,14,15968
19960,13,14508
22003,6,1884
38755,15,26911
13314,15,39355
7744,13,12516
243,15,383
6342,13,15731
39437,15,20079
21529,7,21730
10401,7,11578
23574,16,24789
24661,8,18893
17495,13,1711
18031,13,17949
12616,15,310
27224,0,36364
32951,13,23402
18436,12,26530
19637,13,19506
40779,14,37
9925,1,23318
23927,15,2746
39936,5,35156
11439,17,26976
34843,5,40488
781,13,362
25613,5,25825
1336,5,2061
14601,1,1758
6234,7,6967
16708,15,40047
3621,13,22598
6158,6,6086
22544,15,3427
22401,17,17230
28835,15,39849
1664,13,2425
8872,5,20475
11717,6,17391
772,15,22251
13826,5,25566
37269,5,15881
30337,5,30563
449,5,35479
33022,7,37619
17660,1,26881
25619,13,25467
20544,13,20435
5038,5,10088
11312,13,11425
27556,13,2416
22601,15,18816
19841,14,33989
1342,15,16421
2516,15,23071
20143,15,13164
10842,15,40448
35148,7,4876
9279,15,18463
11270,7,11330
8547,8,7593
11975,13,37518
3873,13,7421
37890,5,37664
9016,15,27321
39821,5,27770
8603,13,18113
2683,5,5407
14414,13,4793
8169,5,8511
6529,15,6294
12898,15,10024
34592,14,35482
2405,13,1492
26997,15,217
39920,13,39956
35811,13,36031
18368,5,18568
12009,14,37182
38671,1,28031
6845,15,11356
9055,5,9157
39660,7,837
26558,10,4183
28198,8,19428
20654,6,12015
20493,5,20119
24442,11,2283
16444,2,36731
25082,10,1591
11637,15,7693
30937,3,30039
37336,5,37734
34281,13,16830
5387,13,2770
35779,3,12324
1808,5,33644
26531,5,33485
19431,13,19229
31617,5,31695
9943,5,24107
37495,12,36127
24174,13,4100
9317,5,36444
24114,8,19514
25742,1,25671
18160,13,17638
6030,13,10865
18179,5,18696
23496,13,5356
25620,5,34760
27051,13,27276
5565,13,9720
10288,13,10694
19074,5,15809
4604,15,36128
1333,13,24913
7404,10,35307
30514,13,28502
15260,5,15499
9887,15,4844
20197,1,9111
18649,13,39409
32563,14,32778
26466,14,9466
2269,7,2331
7594,4,7814
34350,5,15676
6546,13,37065
9740,15,20289
18248,15,8050
35256,17,23835
38729,5,39614
6249,13,19777
7961,1,9793
38155,13,14058
9856,5,9958
35732,13,37697
11954,8,11906
25539,1,5933
8077,15,22667
21933,15,11184
20867,13,32626
18007,8,17955
8916,5,31448
26037,13,25580
29320,14,25709
34492,15,25084
4200,17,24474
22222,13,21118
21470,3,3110
15267,5,15788
5614,13,1958
35760,6,35893
13522,13,9997
7057,5,18008
11225,5,12814
30980,5,40023
38782,8,38619
36429,5,1667
1051,2,29358
18822,13,18363
16529,17,4277
23136,15,12274
29939,15,14284
10251,1,10058
11259,17,22633
24227,15,21794
3465,13,25405
38908,15,13902
17061,8,16992
9815,1,15405
29896,13,31004
32522,15,16398
35850,15,1227
18201,13,11743
32039,7,32119
820,13,641
25012,13,18314
24726,13,24630
36583,8,36541
19813,13,17376
23361,8,23280
9317,5,4187
38730,13,38486
13357,13,39209
22851,15,27038
31425,10,1591
34798,13,32520
6225,15,16812
1829,15,29034
21326,8,19618
19207,17,5680
16444,5,20412
10172,13,8481
10157,13,10055
32233,10,10399
15892,15,2265
16862,13,37160
18140,15,724
20544,5,20680
32656,13,14717
21318,15,22925
2416,5,1991
35009,13,13256
21497,10,1591
9317,5,3847
18947,8,15593
12634,15,5223
11113,17,16444
33686,1,27254
1140,15,12528
36446,13,36073
8129,8,6913
35650,13,18721
26274,5,26322
30572,13,25817
10004,15,904
21667,5,22098
26698,13,26246
37720,13,11505
36364,14,37921
17230,2,3
7430,13,38059
24382,15,16656
28235,7,28424
21238,15,19123
38922,15,29337
16711,14,39579
20164,5,20325
18314,5,37158
937,13,19135
